5.279638	-0.013521	-1.869254	1.022444	0.498477	0.550250	-1.728374	-1.162838	-1	-1	0
5.284265	-0.001530	-0.827860	1.030321	0.493945	-0.105960	-3.637654	-2.339669	-1	-1	0
5.278875	-0.012323	-8.567496	1.002261	0.495483	-0.514302	-1.988602	-2.712065	-1	-1	0
5.278694	-0.001388	2.398340	1.011113	0.492914	0.185959	3.681192	-3.989420	-1	-1	0
5.282866	0.006770	-6.628010	1.036796	0.498784	0.477076	-0.620064	0.386775	1	1	0
5.274290	0.070095	-2.525542	1.032393	0.504084	-0.948927	11.661052	0.243064	-1	-1	0
5.273698	0.002525	-0.377726	1.036539	0.497933	-0.203961	0.069606	-0.469251	-1	1	0
5.279594	-0.008568	-1.675276	1.035438	0.498912	-0.153280	0.424677	1.116846	1	-1	0
5.277203	-0.001149	-5.197228	1.010723	0.499462	0.098519	9.713291	9.787826	-1	-1	0
5.283167	0.017700	-2.545591	1.031835	0.501926	0.026719	-1.118118	0.901710	1	1	0
5.281529	-0.067896	0.452316	1.015175	0.496010	-0.897829	1.599611	1.719277	1	1	0
5.280395	-0.029685	0.498536	1.047014	0.499009	-0.390893	2.417129	0.662087	1	1	0
5.282660	-0.019345	-1.379920	1.036551	0.478229	-0.239614	1.230612	-0.028642	1	1	0
5.277079	-0.003443	-0.749416	1.031065	0.495917	-0.495038	0.489268	0.820560	-1	-1	0
5.277957	-0.005464	-1.527240	1.015325	0.492491	0.716791	2.367943	-0.026238	-1	-1	0
5.282302	-0.000144	-6.759593	1.042113	0.494942	-0.231458	4.326326	4.237968	1	1	0
5.279168	0.176001	-1.872732	1.029932	0.496508	0.287603	-7.571386	-5.976130	-1	-1	0
5.281020	-0.008407	-0.540698	1.010713	0.498420	0.766412	0.351179	0.204289	1	1	0
5.281036	-0.000366	-5.265193	1.045701	0.496685	-0.057666	-1.574384	-0.846458	-1	1	0
5.276033	0.000469	-2.401396	1.005458	0.497489	-0.665563	0.054346	1.570621	1	-1	0
5.276104	-0.009277	-0.736261	1.002872	0.499967	0.900504	-1.168232	-1.610503	1	1	0
5.282867	-0.000695	0.410112	1.047566	0.500618	-0.578221	-1.263908	-1.004519	-1	-1	0
5.277831	0.008917	1.326146	1.010434	0.489392	0.075589	0.858124	1.308558	1	1	0
5.281124	-0.005471	-2.075228	1.009092	0.499346	0.077534	0.719364	1.617139	1	1	0
5.276101	-0.035529	-1.186931	1.022771	0.494055	0.677551	2.214307	2.197080	1	1	0
5.278806	-0.009121	0.657460	1.042562	0.494677	-0.573293	-0.743441	-1.346592	-1	-1	0
5.280114	0.065856	-0.978345	1.048126	0.496920	-0.315261	0.631012	0.225326	-1	-1	0
5.284569	-0.007175	-0.615341	1.046244	0.496417	-0.160166	1.221505	0.961953	-1	-1	0
5.281574	-0.007146	-0.558338	1.012013	0.502536	-0.323463	-2.825675	-3.036280	-1	-1	0
5.280389	-0.000658	-2.369990	1.023626	0.498101	-0.632404	4.271405	2.212541	-1	1	0
5.276154	0.007760	-0.591791	1.032012	0.496194	0.924945	3.522866	0.875901	1	1	0
5.282989	-0.004134	-3.710471	1.029726	0.498960	-0.960699	3.717407	0.038259	1	1	0
5.277917	-0.024357	0.742193	1.015829	0.496116	0.165922	4.541967	7.165456	-1	1	0
5.279439	-0.004225	-4.320372	1.020136	0.495571	-0.865578	-2.707029	-1.924145	-1	-1	0
5.275440	0.036506	-0.359413	1.047219	0.493869	-0.296778	-2.023864	-1.156245	-1	-1	0
5.279671	0.001036	-1.123690	1.045897	0.498099	0.915184	2.876183	0.614077	-1	-1	0
5.284899	-0.024331	0.339706	1.031439	0.497245	-0.180620	0.099203	0.635436	-1	1	0
5.284980	-0.058989	0.383857	1.030257	0.497245	-0.133452	-0.043431	0.635436	-1	-1	0
5.275404	0.000297	0.058665	1.031251	0.499406	0.426612	0.896430	1.352443	-1	1	0
5.281226	0.056696	0.454504	1.033900	0.511113	0.263004	-2.361098	-2.259652	-1	-1	0
5.277691	-0.008862	-1.679044	1.004794	0.493173	-0.020827	-1.986591	-0.665609	-1	-1	0
5.279202	0.003855	-2.671679	1.029320	0.497184	-0.038611	1.922326	0.983931	1	1	0
5.280521	-0.007913	-1.069582	1.026985	0.489875	-0.284475	-0.664998	2.613475	1	-1	0
5.278632	0.007979	-0.114783	1.040199	0.499701	0.624413	0.981812	-1.795708	-1	1	0
5.282836	-0.029866	-1.691082	1.043507	0.490996	-0.682168	4.649443	2.455111	-1	-1	0
5.282248	0.088838	-0.989293	1.032748	0.496819	0.918956	2.991438	3.100301	1	1	0
5.279561	0.001870	-0.404041	1.029501	0.497525	0.521005	-1.477916	-1.311367	-1	1	0
5.281732	0.008403	-3.086321	1.047228	0.499288	-0.552351	-1111.000000	-1111.000000	0	1	0
5.282492	-0.002632	-2.315913	1.038322	0.498870	0.557365	0.011887	0.210926	-1	-1	0
5.267688	-0.111853	-7.957534	1.023968	0.501134	-0.464840	-2.899793	0.392228	-1	-1	0
5.281306	0.004222	-0.394786	1.004859	0.498301	-0.890007	-11.379742	-2.902877	-1	-1	0
5.275769	0.005325	-1.934716	1.024366	0.494663	-0.302637	-2.527013	-1.030822	1	1	0
5.278689	0.031016	-3.337876	1.043188	0.502876	-0.573438	3.920233	0.915622	1	1	0
5.278671	-0.002482	-0.526690	1.020623	0.500159	0.308524	1.182763	0.095769	1	-1	0
5.281291	0.005941	-1.426017	1.047742	0.497488	0.735622	1.552012	3.010692	1	1	0
5.277373	0.004876	-0.745279	1.012968	0.497181	-0.512459	2.455424	2.551050	1	-1	0
5.277755	0.010229	0.399867	1.038917	0.487367	-0.822653	-4.974931	0.055582	1	1	0
5.278648	-0.008936	-0.819718	1.018783	0.496104	0.502606	1.604561	1.897827	1	-1	0
5.278874	-0.008565	-0.843044	1.023566	0.493148	-0.816447	1.551898	0.388041	1	1	0
5.275647	0.000470	-7.759964	1.043939	0.491338	0.720900	3.549310	3.075495	1	1	0
5.280140	0.005230	-4.294789	1.032054	0.497820	-0.619118	-0.881089	-0.615490	-1	-1	0
5.282640	0.004303	-0.827550	1.024157	0.498633	0.302095	-6.658370	-5.104178	1	1	0
5.277184	0.009979	-0.411182	1.018941	0.497485	0.263890	0.155483	-2.715874	-1	-1	0
5.282919	0.006561	-0.326824	1.015698	0.498823	0.983959	-3.765951	-5.461301	1	1	0
5.280131	0.002921	-0.554390	1.005889	0.499584	-0.421863	0.118952	-2.394609	-1	-1	0
5.284812	0.009319	-0.668248	1.039358	0.506382	0.199832	4.590570	5.779931	-1	-1	0
5.281949	-0.001665	1.117322	1.043087	0.494804	0.768827	-6.797740	-7.105845	-1	-1	0
5.270521	0.119958	-4.253267	1.031129	0.496826	-0.879579	3.516640	-0.696800	-1	-1	0
5.277007	-0.018006	-0.764843	1.014860	0.500281	0.515736	-3.625573	-1.440808	-1	-1	0
5.279834	0.008149	-2.015566	1.005832	0.497737	-0.260320	-3.724357	-2.390420	-1	-1	0
5.286542	-0.008333	-5.602698	1.017589	0.496863	-0.433631	1.765061	0.080173	1	1	0
5.283472	-0.001810	-0.637244	1.040861	0.501304	-0.799468	-1.745652	-0.009425	1	1	0
5.283950	-0.010482	-0.713269	1.028448	0.499307	-0.893525	-1.406556	-5.228451	-1	-1	0
5.282359	-0.009436	-1.244473	1.016793	0.496966	-0.215600	2.036823	0.944439	1	-1	0
5.278462	0.013172	-2.940817	1.035609	0.499496	0.126409	3.415265	1.152548	1	-1	0
5.281207	-0.004084	-15.670592	1.038217	0.498343	0.294930	-0.403859	0.740945	1	1	0
5.275045	-0.026618	0.370717	1.029633	0.498241	-0.265613	-3.506115	-3.038203	-1	-1	0
5.284453	-0.005166	-3.734182	1.011766	0.497711	-0.389839	-4.860195	-2.263686	-1	-1	0
5.278165	0.002364	-0.264757	1.026087	0.498821	-0.469489	-1.090917	-0.776549	1	1	0
5.279044	-0.022507	-6.469261	1.008682	0.497417	0.211409	-2.121048	-0.894895	-1	1	0
5.281830	0.002428	-0.847436	1.026072	0.500431	0.270825	-0.402328	-0.347622	-1	-1	0
5.276845	0.094872	-1.649493	1.030219	0.498768	-0.761061	7.920209	-0.236041	1	1	0
5.284822	0.000147	-0.202569	1.013039	0.497745	-0.294720	-3.447510	-1.084166	-1	-1	0
5.279296	0.001314	-1.459352	1.016584	0.495443	0.022466	-1.183816	-0.761554	-1	-1	0
5.280150	-0.002260	-37.989120	1.045403	0.496867	0.354229	3.592000	2.718468	1	1	0
5.278861	-0.000806	-0.328256	1.040257	0.499351	-0.721801	-1.227986	-2.162745	-1	-1	0
5.278777	0.001873	-0.767824	1.046248	0.497909	-0.272466	-3.770880	-3.292287	-1	-1	0
5.278069	-0.004666	0.173778	1.017715	0.492907	-0.220005	-1.378493	-0.704686	-1	-1	0
5.280494	-0.010582	-1.654297	1.012749	0.499723	-0.238764	3.357824	-0.582561	1	1	0
5.280683	-0.000467	-2.691319	1.018514	0.495888	-0.756787	-4.747121	-4.117928	-1	-1	0
5.280012	-0.016049	-1.099142	1.031410	0.500147	0.110121	-0.990496	-0.313274	-1	-1	0
5.281835	-0.028291	-2.013108	1.046461	0.495385	0.542177	-0.925470	-0.329533	-1	1	0
5.279211	0.000696	-1.959025	1.035155	0.501631	0.445333	1.446483	1.016962	1	1	0
5.275376	0.014886	-0.243972	1.045726	0.505035	-0.225555	-1.638015	-0.892664	-1	-1	0
5.279707	-0.003782	-1.645489	1.007401	0.500904	-0.016635	1.234972	0.135991	1	1	0
5.279230	-0.010477	0.389672	1.041161	0.497123	-0.153925	2.633254	1.759346	1	-1	0
5.282401	-0.012099	-0.869946	1.018042	0.493051	-0.701707	1.718157	0.923672	1	1	0
5.279079	0.000486	-1.053493	1.021357	0.496286	-0.753573	-0.165821	-0.197144	-1	1	0
5.281435	-0.003205	-0.124467	1.024305	0.497094	0.508463	0.244067	-2.597749	-1	1	0
5.276006	-0.012163	-1.084991	1.021256	0.495708	-0.583127	-10.339653	-0.010879	-1	-1	0
5.280781	0.000670	-3.754563	1.037157	0.499142	-0.301975	-4.126360	-1.885455	-1	-1	0
5.284966	-0.002820	-0.782838	1.031753	0.500543	-0.728238	1.038508	1.678111	1	1	0
5.276247	-0.006685	-0.003898	1.041680	0.498463	0.552722	0.259581	0.467100	-1	-1	0
5.279691	-0.034527	-0.600701	1.047047	0.496401	-0.530540	1.015841	1.521383	1	1	0
5.278801	0.002245	-1.430560	1.012934	0.498753	-0.472482	-0.486481	0.291052	1	1	0
5.282625	-0.009252	-37.351734	1.039441	0.496225	0.058266	0.493386	0.351256	-1	-1	0
5.278466	-0.005899	-1.631904	1.039424	0.496065	-0.240759	-3.724992	-3.477889	-1	1	0
5.275899	-0.044496	-1.385763	1.012429	0.499064	-0.849525	-2.536564	-1.377024	-1	1	0
5.283864	-0.003392	-5.364077	1.044457	0.496715	-0.101703	-1.924624	-1.701421	-1	-1	0
5.276694	0.020183	-2.425792	1.036577	0.499900	0.792934	4.686046	2.521703	1	-1	0
5.280092	0.001284	-0.253919	1.041691	0.499788	0.557069	0.754140	0.027063	-1	-1	0
5.282852	-0.050124	-2.924998	1.004938	0.495740	-0.094106	1.010020	1.472956	1	-1	0
5.277668	-0.003714	-2.515241	1.033141	0.496025	0.301745	2.134886	1.174309	1	1	0
5.280169	0.002360	-3.566973	1.021740	0.498784	-0.226876	0.010618	-1.391045	-1	-1	0
5.280399	0.011569	-0.932375	1.029291	0.500110	-0.283247	-4.500375	0.214396	1	1	0
5.283998	0.002482	-1.122192	1.034944	0.502606	-0.867584	0.238651	-0.225797	1	1	0
5.277118	0.033831	-0.642486	1.031282	0.494959	0.533351	1.152426	0.167185	1	1	0
5.277035	0.025141	-0.434397	1.044976	0.511283	0.806738	0.683209	0.791057	1	1	0
5.279384	0.001265	-0.392794	1.029625	0.499211	-0.730350	-0.863066	-0.065086	1	1	0
5.281890	-0.011863	-6.244938	1.017603	0.497221	0.422556	-0.895838	-0.932592	-1	1	0
5.276927	0.004829	-0.411319	1.042572	0.496456	-0.499118	1.577190	0.752049	1	1	0
5.282690	0.007655	-3.908540	1.048779	0.496716	0.640343	-3.547215	-3.144541	-1	-1	0
5.280558	-0.011658	-2.295111	1.043647	0.496754	-0.327347	-0.519985	-1.048310	1	1	0
5.281623	0.010725	-3.418380	1.017192	0.500238	0.136272	1.133493	0.322935	-1	-1	0
5.282818	-0.073038	-2.104119	1.022552	0.497601	0.631334	-0.544787	-0.026900	1	-1	0
5.278100	-0.001980	-2.458703	1.007990	0.497607	0.138955	-2.300076	-2.826038	-1	-1	0
5.275924	-0.041825	-1.024493	1.030740	0.500713	0.032017	0.330929	2.481886	1	1	0
5.276719	-0.048947	-0.382166	1.013188	0.499651	0.378280	-0.075312	-0.270190	1	1	0
5.280575	-0.006514	-0.428834	1.039648	0.498770	-0.733620	0.553760	-1.323954	-1	-1	0
5.280772	-0.012009	-1.154847	1.001893	0.496375	-0.050589	-0.932296	-0.171474	1	-1	0
5.279266	0.001010	-0.619591	1.030634	0.496111	0.622490	2.935815	1.690172	1	-1	0
5.283183	0.004805	-3.689837	1.034460	0.496408	0.803850	-3.898595	-0.130841	-1	-1	0
5.281801	-0.009086	0.377318	1.002849	0.498676	-0.243525	0.368520	-0.117985	-1	-1	0
5.282564	-0.001316	-0.438940	1.019032	0.493329	-0.045221	-0.779730	0.288456	1	-1	0
5.271685	0.091302	0.476523	1.021009	0.506854	0.413947	3.729731	2.962381	1	1	0
5.278344	-0.006695	-1.712825	1.025845	0.499995	-0.086168	0.011331	1.489934	1	1	0
5.280681	0.000698	-0.194749	1.036324	0.497654	0.133537	0.068281	0.181837	1	1	0
5.279894	-0.001638	-0.904452	1.029496	0.497039	0.463174	3.279594	0.206449	-1	-1	0
5.277299	-0.010217	-2.223804	1.039355	0.495555	-0.512535	1.275247	1.433748	1	1	0
5.283248	-0.012382	-1.305986	1.032074	0.497124	0.498416	-0.095775	-0.603348	-1	-1	0
5.273795	0.006770	-1.100418	1.017833	0.496765	0.120890	-0.261345	0.045369	-1	-1	0
5.280752	0.034211	1.546427	1.027663	0.504018	-0.274891	0.592756	-1.880594	-1	-1	0
5.279741	0.004686	0.463372	1.026203	0.498884	0.325130	-0.097574	-0.393659	-1	-1	0
5.279726	-0.001614	-0.727659	1.040247	0.498606	-0.983846	-6.884614	0.089291	-1	-1	0
5.280152	-0.011330	-1.164875	1.009699	0.496138	0.428035	-0.685360	1.494973	-1	1	0
5.281822	-0.015313	-5.210396	1.048179	0.500067	-0.128756	-3.159433	-4.539093	-1	-1	0
5.276012	0.004751	-0.219609	1.029632	0.497053	0.838151	3.136193	0.570352	-1	-1	0
5.279291	-0.005209	-0.345977	1.045327	0.501224	-0.740767	-0.173378	-2.375400	-1	-1	0
5.275661	0.016672	-4.239055	1.042486	0.495460	0.402884	0.739456	-0.268336	1	1	0
5.280135	-0.006514	-1.267975	1.041524	0.493778	0.370339	5.068064	4.413274	1	1	0
5.281840	0.002213	-3.012025	1.034633	0.496526	0.150898	-3.174203	-0.350921	1	1	0
5.279270	-0.010661	-0.235390	1.030428	0.496983	0.062908	0.000508	-1.351072	1	1	0
5.282443	-0.010683	-3.508073	1.010709	0.499901	0.468316	-0.825464	-0.515382	-1	-1	0
5.277285	0.007482	-1.264335	1.020697	0.496401	0.668555	-1.375208	-0.514770	1	1	0
5.281989	-0.021672	-1.375447	1.040282	0.494135	-0.813708	1.593860	1.328047	-1	-1	0
5.279218	-0.001242	-1.802938	1.037991	0.482143	0.562274	-1.348825	-2.053147	-1	-1	0
5.280295	0.011768	0.429544	1.019691	0.493573	-0.702465	-0.561218	0.256314	1	1	0
5.280071	0.007603	-1.296120	1.048709	0.495574	0.067618	-2.407442	-2.380528	-1	-1	0
5.280704	-0.006500	-3.260115	1.043624	0.496001	0.051157	0.124473	-1.384065	-1	1	0
5.280697	0.007084	-1.842789	1.025695	0.498567	-0.088555	0.625946	1.230487	1	1	0
5.280380	0.003058	-4.273386	1.049095	0.497855	-0.955186	-9.593510	0.057802	1	1	0
5.276736	-0.025716	-1.513964	1.006007	0.498137	0.466592	-1.434645	0.067312	-1	-1	0
5.280272	-0.005115	-1.153970	1.041191	0.499404	-0.609892	-0.538257	-0.328474	-1	-1	0
5.281278	0.041597	-2.700279	1.049818	0.493123	0.691030	1.036856	0.039497	1	1	0
5.274199	0.004563	-0.750270	1.038646	0.498925	-0.126234	1.321459	2.534178	1	1	0
5.275726	0.008344	-0.316013	1.007366	0.498860	0.730469	2.359041	1.407446	1	1	0
5.276791	-0.004983	-1.810677	1.045035	0.497218	0.532101	0.314510	-2.709658	-1	-1	0
5.279491	0.006670	-0.182104	1.047428	0.495515	0.047286	-0.317524	0.324440	1	1	0
5.282377	0.005956	-2.007135	1.025857	0.494553	0.849183	-12.550781	-7.203413	1	1	0
5.283636	-0.004255	-1.293916	1.023661	0.496895	-0.123677	-0.231866	0.367972	1	1	0
5.281402	-0.007062	-1.413458	1.033202	0.496917	0.075790	0.598248	0.841693	1	1	0
5.280171	0.013749	0.017257	1.042747	0.502020	0.575463	-1.302159	0.329486	1	1	0
5.285414	0.077747	-1.813736	1.039143	0.497598	-0.480306	0.803860	0.124912	-1	-1	0
5.279862	-0.000554	-2.931106	1.000931	0.498836	-0.832597	1.759285	1.252179	-1	-1	0
5.284823	-0.009487	0.288526	1.018581	0.492235	-0.460418	0.124097	0.184102	1	1	0
5.277371	-0.004931	-5.021903	1.024089	0.493787	0.304278	-2.007705	0.367478	1	1	0
5.283926	-0.017729	-0.754585	1.045340	0.495947	0.425847	-5.386946	-4.940920	-1	1	0
5.279802	-0.003127	-3.042605	1.008462	0.499175	0.862579	-1.573397	-1.667181	-1	-1	0
5.277755	-0.006342	-1.061963	1.025203	0.502748	0.336336	0.472599	0.420111	-1	-1	0
5.279803	0.053402	-14.605041	1.047371	0.493683	0.827880	-1.817852	-0.596706	-1	-1	0
5.275180	-0.098257	-7.177031	1.002621	0.499477	0.542444	1.692810	1.471367	1	1	0
5.286192	-0.065634	-0.202454	1.027580	0.494729	0.575492	6.934856	3.663625	1	1	0
5.282981	-0.007612	-0.659507	1.045293	0.494056	0.941454	-6.721277	-2.985316	-1	-1	0
5.276561	0.055443	-1.452749	1.041219	0.506308	-0.860261	1.567169	0.395777	1	1	0
5.281098	-0.008082	-2.267497	1.021667	0.496560	0.696879	9.886460	10.192893	-1	-1	0
5.283033	0.044231	0.672601	1.038786	0.497937	0.347586	-2.422732	-1.594988	-1	1	0
5.282285	-0.032518	-0.268669	1.018115	0.497207	-0.222380	-1.366209	-0.537638	-1	-1	0
5.277480	0.009258	0.725664	1.027149	0.506594	-0.010597	4.269904	0.822837	1	-1	0
5.276195	0.010402	-1.526469	1.006224	0.498949	0.544973	0.282151	-0.781905	1	-1	0
5.279568	-0.000629	-0.016747	1.020570	0.492691	-0.126062	0.520260	-1.426697	-1	-1	0
5.284348	0.009577	-1.010652	1.039958	0.499571	-0.750919	-5.921902	-5.929245	1	1	0
5.271772	0.007509	1.545512	1.012471	0.498977	0.672884	-2.373298	0.116558	-1	-1	0
5.280114	0.003395	-1.684583	1.011459	0.497758	-0.080599	12.160494	1.594439	1	1	0
5.278390	-0.030941	-2.004129	1.031164	0.488564	-0.048469	1.123152	-0.301613	-1	-1	0
5.278753	-0.004195	-0.458218	1.015047	0.494239	-0.856861	5.276519	0.356098	1	1	0
5.277174	0.005629	-0.687219	1.039218	0.492818	-0.570637	-3.261255	0.281990	1	1	0
5.281670	-0.009958	-3.567020	1.035288	0.498011	-0.161887	-2.792888	-0.639041	-1	-1	0
5.275963	-0.007842	2.041166	1.014149	0.499154	0.212584	-0.084670	1.201656	1	1	0
5.280275	0.000407	-4.692448	1.027937	0.499443	-0.892617	-1.520029	0.609802	-1	-1	0
5.276263	0.016922	-1.217391	1.029446	0.496296	0.054758	0.523488	0.957667	-1	-1	0
5.281497	0.088419	-2.894557	1.016102	0.505259	0.980382	-0.381736	-0.491035	1	1	0
5.278918	-0.000299	-1.379147	1.042356	0.492445	-0.285341	-0.531840	0.784020	1	1	0
5.281389	-0.008951	-4.290923	1.015201	0.498419	0.675974	1.027869	0.829963	-1	-1	0
5.278935	0.006693	-0.449224	1.031327	0.500141	0.140011	0.540524	2.386942	1	1	0
5.274598	0.083439	-0.217860	1.014860	0.498417	0.406536	4.935992	2.417982	1	1	0
5.283811	-0.009418	0.807914	1.018773	0.499670	-0.049816	-5.292843	-4.783768	-1	1	0
5.279512	-0.001638	-0.846416	1.020090	0.504889	-0.061648	2.587931	1.047591	-1	-1	0
5.283326	0.015280	-0.422346	1.015731	0.499808	-0.502056	-3.417707	-3.205166	-1	-1	0
5.279616	-0.005798	0.025782	1.032005	0.495666	-0.981496	-2.022997	-3.134240	-1	1	0
5.283635	-0.046388	-0.882706	1.044220	0.497644	0.616898	0.091631	-0.345269	-1	-1	0
5.280279	-0.022897	0.015679	1.041343	0.497380	0.323306	-6.584622	-1.967644	-1	-1	0
5.272788	-0.053372	-1.646202	1.023989	0.487848	-0.045718	-0.080320	0.650642	1	1	0
5.279148	-0.006588	-0.584257	1.043561	0.499737	-0.576084	2.548382	0.566707	-1	-1	0
5.280489	-0.003874	-0.046197	1.016538	0.496127	0.512448	5.511304	3.860865	1	-1	0
5.276766	0.024277	-0.003962	1.015629	0.501368	-0.749599	-1.126226	0.740355	1	1	0
5.278442	0.004138	-1.489720	1.031207	0.500092	0.105827	-1.161019	-1.112422	-1	-1	0
5.277998	-0.006012	-1.799005	1.022177	0.495705	-0.011167	-2.237791	-0.528414	-1	-1	0
5.280384	0.002511	-0.788415	1.043416	0.499127	-0.304901	0.587721	0.833766	1	1	0
5.280130	-0.016390	-3.388160	1.018803	0.493587	0.387792	-5.004874	-4.377800	-1	-1	0
5.275558	-0.007420	-2.667817	1.038178	0.494720	0.730474	-0.139532	-0.095839	-1	-1	0
5.281652	-0.004387	-2.056406	1.027130	0.497326	-0.991299	7.383490	1.308963	1	1	0
5.276254	0.007392	-1.018654	1.025887	0.497157	-0.691508	3.023709	1.897676	1	1	0
5.280423	-0.008353	-0.753683	1.032638	0.495577	-0.573832	-1.406564	-0.801372	-1	-1	0
5.281365	-0.008700	-0.626230	1.022051	0.500427	0.393524	-4.586575	-4.332097	-1	1	0
5.280138	0.010902	-1.343582	1.012930	0.496423	-0.917770	-3.639112	-0.372860	-1	-1	0
5.285064	-0.000977	-0.545177	1.047421	0.497336	0.680012	3.294770	3.968305	1	1	0
5.275376	0.004136	-2.283974	1.007722	0.494760	-0.374054	0.011281	-0.316967	-1	-1	0
5.282463	-0.008076	-2.853650	1.030470	0.495507	0.859275	3.050246	-0.059571	-1	-1	0
5.281226	-0.004601	-0.565083	1.040012	0.498860	0.005820	-2.282643	-2.240882	-1	-1	0
5.278201	-0.001804	-1.475816	1.045150	0.498731	-0.363720	-2.640587	-0.022874	1	1	0
5.279436	0.002034	-42.510357	1.039719	0.496459	-0.371641	-0.849427	-1.518974	-1	-1	0
5.278792	0.052064	-2.139987	1.017292	0.503722	-0.790313	0.221031	-1.043238	-1	-1	0
5.280510	-0.004577	-1.948556	1.001747	0.493065	-0.206015	0.019499	-1.318537	1	1	0
5.280244	0.001463	-8.851504	1.014544	0.493766	0.539145	-0.811800	-0.218695	-1	-1	0
5.281338	-0.017332	-1.822426	1.016716	0.500847	0.121861	0.777183	1.945773	1	1	0
5.276775	-0.033511	-2.398242	1.017769	0.495505	0.742649	-0.434721	0.463572	1	1	0
5.279408	-0.014906	-1.250762	1.030594	0.495549	-0.679964	-3.600345	-2.736435	-1	-1	0
5.278202	0.004408	-1.037963	1.037371	0.494827	-0.873124	-0.398896	2.441497	1	-1	0
5.273116	0.005859	-2.049318	1.011800	0.497983	-0.125505	-1.560522	-0.523381	-1	1	0
5.279162	0.001311	-1.002087	1.021489	0.497136	-0.372457	-3.328651	-1.735382	-1	1	0
5.276798	-0.000198	-0.363498	1.029071	0.497693	-0.261523	-0.433566	-0.024788	-1	-1	0
5.279920	-0.123911	0.021073	1.038758	0.497693	-0.082413	0.007801	-0.024788	-1	-1	0
5.286646	-0.110648	-8.422224	1.009783	0.486454	-0.757808	-3.258403	-0.061653	-1	-1	0
5.253845	-0.034427	0.197866	1.032761	0.497692	-0.175766	0.346387	-0.366718	1	1	0
5.281133	-0.041076	-0.657664	1.043655	0.496856	-0.709673	1.551685	-0.274146	-1	1	0
5.280220	-0.000317	-3.357189	1.018812	0.498150	-0.496101	-2.023187	-2.037835	-1	-1	0
5.281497	-0.006771	-1.717001	1.007857	0.496174	0.624887	0.186523	-0.046649	1	1	0
5.279977	0.006908	-0.769521	1.041832	0.498895	-0.147658	-0.837476	-0.345011	-1	1	0
5.274546	0.031600	-0.022292	1.025768	0.475669	0.336505	-1.149257	0.139773	1	1	0
5.282536	0.007318	-2.144676	1.046081	0.499938	0.638415	-2.449672	-2.046928	-1	-1	0
5.278062	0.002976	-1.952452	1.039843	0.497788	0.431345	-0.746789	-4.298181	-1	-1	0
5.276436	-0.013749	-0.759161	1.030753	0.500282	-0.912907	-1.732303	-0.351948	1	1	0
5.281461	-0.011634	0.220955	1.047052	0.497775	0.417441	-4.559052	-4.396036	-1	-1	0
5.282877	0.000295	-1.005105	1.018351	0.496307	0.532265	-0.488307	-1.584789	-1	1	0
5.278169	-0.005874	-1.535006	1.020864	0.497733	-0.514431	0.695380	-0.176956	1	-1	0
5.276506	0.007199	-1.679669	1.048332	0.497522	-0.144696	7.558609	7.637657	-1	-1	0
5.281249	-0.041072	-0.341266	1.018653	0.516846	0.137011	1.405805	2.187897	1	1	0
5.284721	-0.013868	-1.136782	1.032052	0.498073	-0.216073	15.680372	15.116284	1	1	0
5.276813	0.004770	-2.804793	1.028874	0.494268	0.452432	-1.704317	-0.797519	1	1	0
5.277511	-0.013224	-4.037465	1.036127	0.499266	-0.471897	5.183626	5.510898	1	1	0
5.280762	-0.003434	-0.903707	1.040773	0.493021	0.918342	-3.429887	-2.056678	-1	-1	0
5.276689	0.000964	-2.062233	1.013945	0.496450	0.642373	2.313085	0.645719	-1	-1	0
5.279330	-0.002499	0.808930	1.045342	0.498398	0.342455	1.947410	2.039280	1	1	0
5.281907	0.004744	-1.006718	1.044916	0.496921	-0.105995	1.609618	0.590754	1	1	0
5.280369	-0.009706	-1.762864	1.035044	0.505910	-0.791758	-0.213108	0.419037	1	1	0
5.278097	0.009696	0.522840	1.008994	0.499141	0.768587	0.378747	-0.038338	-1	-1	0
5.283037	-0.002396	-0.788300	1.034960	0.498151	0.430647	-6.289090	-5.715161	-1	1	0
5.276650	-0.001303	1.161617	1.036381	0.495140	0.112370	-0.526190	-1.129548	-1	-1	0
5.274390	0.013666	-0.441038	1.022582	0.498752	-0.459679	-1.697964	-1.064956	-1	-1	0
